Date,Time,Traffic Volume,Average Speed (km-h),Occupancy Rate (%),Temperature,Precipitation (mm),Wind Speed (km-h),Visibility (km),Hour of Day,Incident Type,Incident Duration (min),Location_Agra,Location_Allahabad,Location_Bareilly,Location_Faizabad,Location_Ghaziabad,Location_Gorakhpur,Location_Kanpur,Location_Lucknow,Location_Mathura,Location_Varanasi,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Hour,Day,Month,Year,Traffic_Lag_1,Traffic_Lag_2,Traffic_Lag_3
2023-12-23,20:00:00,0.3463414634146341,55,60,0.07317073170731711,0.0,10,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,23,12,2023,0.5219512195121951,0.6097560975609756,0.48292682926829267
2023-12-23,23:00:00,0.22926829268292684,64,49,0.02439024390243902,0.0,6,7600,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,23,12,2023,0.3463414634146341,0.5219512195121951,0.6097560975609756
2023-12-24,08:00:00,0.47317073170731705,48,71,0.0975609756097561,0.0,11,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,24,12,2023,0.22926829268292684,0.3463414634146341,0.5219512195121951
2023-12-24,12:00:00,0.5951219512195122,52,67,0.29268292682926833,0.0,12,6200,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,24,12,2023,0.47317073170731705,0.22926829268292684,0.3463414634146341
2023-12-24,16:00:00,0.5170731707317073,44,74,0.21951219512195122,0.0,14,4600,16,Minor Accident,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,24,12,2023,0.5951219512195122,0.47317073170731705,0.22926829268292684
2023-12-24,20:00:00,0.3414634146341463,56,61,0.07317073170731711,0.0,8,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,24,12,2023,0.5170731707317073,0.5951219512195122,0.47317073170731705
2023-12-24,23:00:00,0.23414634146341465,62,50,0.048780487804878064,0.0,7,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,24,12,2023,0.3414634146341463,0.5170731707317073,0.5951219512195122
2023-12-25,08:00:00,0.4487804878048781,47,68,0.14634146341463414,0.0,9,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,25,12,2023,0.23414634146341465,0.3414634146341463,0.5170731707317073
2023-12-25,12:00:00,0.6195121951219512,53,64,0.24390243902439027,0.0,10,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,25,12,2023,0.4487804878048781,0.23414634146341465,0.3414634146341463
2023-12-25,16:00:00,0.5365853658536586,42,72,0.17073170731707318,0.0,13,4800,16,Minor Accident,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,25,12,2023,0.6195121951219512,0.4487804878048781,0.23414634146341465
2023-12-25,20:00:00,0.3317073170731707,54,59,0.0975609756097561,0.0,7,7100,20,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,25,12,2023,0.5365853658536586,0.6195121951219512,0.4487804878048781
2023-12-25,23:00:00,0.24878048780487802,61,51,0.02439024390243902,0.0,6,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,25,12,2023,0.3317073170731707,0.5365853658536586,0.6195121951219512
2023-12-26,08:00:00,0.45853658536585373,46,70,0.12195121951219515,0.0,10,5200,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,26,12,2023,0.24878048780487802,0.3317073170731707,0.5365853658536586
2023-12-26,12:00:00,0.624390243902439,50,66,0.2682926829268293,0.0,11,6100,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,26,12,2023,0.45853658536585373,0.24878048780487802,0.3317073170731707
2023-12-26,16:00:00,0.526829268292683,43,74,0.19512195121951223,0.0,14,4600,16,Minor Accident,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,26,12,2023,0.624390243902439,0.45853658536585373,0.24878048780487802
2023-12-26,20:00:00,0.3463414634146341,57,60,0.07317073170731711,0.0,9,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,26,12,2023,0.526829268292683,0.624390243902439,0.45853658536585373
2023-12-26,23:00:00,0.24390243902439027,60,50,0.0,0.0,7,7500,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,26,12,2023,0.3463414634146341,0.526829268292683,0.624390243902439
2023-12-27,08:00:00,0.46829268292682924,44,72,0.14634146341463414,0.0,10,5100,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,27,12,2023,0.24390243902439027,0.3463414634146341,0.526829268292683
2023-12-27,12:00:00,0.6048780487804878,48,64,0.29268292682926833,0.0,12,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,27,12,2023,0.46829268292682924,0.24390243902439027,0.3463414634146341
2023-12-27,16:00:00,0.5219512195121951,42,75,0.21951219512195122,0.0,14,4800,16,Minor Accident,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,27,12,2023,0.6048780487804878,0.46829268292682924,0.24390243902439027
2023-12-27,20:00:00,0.3414634146341463,55,59,0.0975609756097561,0.0,10,6900,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,27,12,2023,0.5219512195121951,0.6048780487804878,0.46829268292682924
2023-12-27,23:00:00,0.22926829268292684,64,51,0.048780487804878064,0.0,6,7800,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23,27,12,2023,0.3414634146341463,0.5219512195121951,0.6048780487804878
2023-12-28,08:00:00,0.4536585365853659,45,68,0.0975609756097561,0.0,11,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,28,12,2023,0.22926829268292684,0.3414634146341463,0.5219512195121951
2023-12-28,12:00:00,0.6195121951219512,52,66,0.24390243902439027,0.0,10,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,28,12,2023,0.4536585365853659,0.22926829268292684,0.3414634146341463
2023-12-28,16:00:00,0.5317073170731708,40,74,0.17073170731707318,0.0,14,4600,16,Minor Accident,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,28,12,2023,0.6195121951219512,0.4536585365853659,0.22926829268292684
2023-12-28,20:00:00,0.3317073170731707,57,60,0.07317073170731711,0.0,8,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,28,12,2023,0.5317073170731708,0.6195121951219512,0.4536585365853659
2023-12-28,23:00:00,0.25365853658536586,61,49,0.0,0.0,7,7600,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,28,12,2023,0.3317073170731707,0.5317073170731708,0.6195121951219512
2023-12-29,08:00:00,0.46341463414634154,46,70,0.12195121951219515,0.0,9,5200,8,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,29,12,2023,0.25365853658536586,0.3317073170731707,0.5317073170731708
2023-12-29,12:00:00,0.6146341463414634,50,65,0.2682926829268293,0.0,11,6100,12,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,29,12,2023,0.46341463414634154,0.25365853658536586,0.3317073170731707
2023-12-29,16:00:00,0.526829268292683,41,73,0.19512195121951223,0.0,15,4500,16,Minor Accident,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,29,12,2023,0.6146341463414634,0.46341463414634154,0.25365853658536586
2023-12-29,20:00:00,0.35121951219512193,54,61,0.07317073170731711,0.0,8,7000,20,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,29,12,2023,0.526829268292683,0.6146341463414634,0.46341463414634154
2023-12-29,23:00:00,0.24878048780487802,62,50,0.02439024390243902,0.0,7,7800,23,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,29,12,2023,0.35121951219512193,0.526829268292683,0.6146341463414634
2023-12-30,08:00:00,0.4439024390243903,45,68,0.0975609756097561,0.0,9,5300,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,30,12,2023,0.24878048780487802,0.35121951219512193,0.526829268292683
2023-12-30,12:00:00,0.6292682926829268,49,63,0.29268292682926833,0.0,12,6200,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,30,12,2023,0.4439024390243903,0.24878048780487802,0.35121951219512193
2023-12-30,16:00:00,0.5317073170731708,42,71,0.17073170731707318,0.0,13,4700,16,Minor Accident,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,30,12,2023,0.6292682926829268,0.4439024390243903,0.24878048780487802
2023-12-30,20:00:00,0.3365853658536585,56,58,0.12195121951219515,0.0,7,6800,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,30,12,2023,0.5317073170731708,0.6292682926829268,0.4439024390243903
2023-12-30,23:00:00,0.22926829268292684,63,52,0.02439024390243902,0.0,6,7700,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,30,12,2023,0.3365853658536585,0.5317073170731708,0.6292682926829268
2023-12-31,08:00:00,0.46829268292682924,47,71,0.12195121951219515,0.0,10,5400,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,31,12,2023,0.22926829268292684,0.3365853658536585,0.5317073170731708
2023-12-31,12:00:00,0.624390243902439,52,65,0.24390243902439027,0.0,11,6000,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,31,12,2023,0.46829268292682924,0.22926829268292684,0.3365853658536585
2023-12-31,16:00:00,0.5170731707317073,43,74,0.19512195121951223,0.0,13,4600,16,Minor Accident,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,31,12,2023,0.624390243902439,0.46829268292682924,0.22926829268292684
2023-12-31,20:00:00,0.3463414634146341,54,59,0.0975609756097561,0.0,8,6900,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,31,12,2023,0.5170731707317073,0.624390243902439,0.46829268292682924
2023-12-31,23:00:00,0.22926829268292684,64,50,0.048780487804878064,0.0,6,7600,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,31,12,2023,0.3463414634146341,0.5170731707317073,0.624390243902439
2023-12-01,08:00:00,0.3902439024390244,42,68,0.17073170731707318,0.0,9,5200,8,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1,12,2023,0.22926829268292684,0.3463414634146341,0.5170731707317073
2023-12-01,12:00:00,0.5365853658536586,47,65,0.2682926829268293,0.0,12,5800,12,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,1,12,2023,0.3902439024390244,0.22926829268292684,0.3463414634146341
2023-12-01,16:00:00,0.46341463414634154,40,72,0.21951219512195122,0.0,14,5000,16,Minor Accident,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,1,12,2023,0.5365853658536586,0.3902439024390244,0.22926829268292684
2023-12-01,20:00:00,0.3414634146341463,53,60,0.12195121951219515,0.0,8,6500,20,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,1,12,2023,0.46341463414634154,0.5365853658536586,0.3902439024390244
2023-12-01,23:00:00,0.24390243902439027,58,55,0.07317073170731711,0.0,6,7000,23,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,1,12,2023,0.3414634146341463,0.46341463414634154,0.5365853658536586
2023-12-02,08:00:00,0.41463414634146345,44,70,0.14634146341463414,0.0,10,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,2,12,2023,0.24390243902439027,0.3414634146341463,0.46341463414634154
2023-12-02,12:00:00,0.5609756097560976,49,66,0.24390243902439027,0.0,13,5900,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,2,12,2023,0.41463414634146345,0.24390243902439027,0.3414634146341463
2023-12-02,16:00:00,0.4878048780487805,42,74,0.19512195121951223,0.0,15,5100,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,2,12,2023,0.5609756097560976,0.41463414634146345,0.24390243902439027
2023-12-02,20:00:00,0.36585365853658536,55,62,0.0975609756097561,0.0,9,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,2,12,2023,0.4878048780487805,0.5609756097560976,0.41463414634146345
2023-12-02,23:00:00,0.25853658536585367,60,52,0.048780487804878064,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,2,12,2023,0.36585365853658536,0.4878048780487805,0.5609756097560976
2023-12-03,08:00:00,0.4390243902439025,46,72,0.12195121951219515,0.0,10,5400,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,3,12,2023,0.25853658536585367,0.36585365853658536,0.4878048780487805
2023-12-03,12:00:00,0.5853658536585367,50,67,0.2682926829268293,0.0,12,6000,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,3,12,2023,0.4390243902439025,0.25853658536585367,0.36585365853658536
2023-12-03,16:00:00,0.5121951219512195,43,76,0.24390243902439027,0.0,14,4900,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,3,12,2023,0.5853658536585367,0.4390243902439025,0.25853658536585367
2023-12-03,20:00:00,0.35121951219512193,56,64,0.14634146341463414,0.0,8,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,3,12,2023,0.5121951219512195,0.5853658536585367,0.4390243902439025
2023-12-03,23:00:00,0.23414634146341465,62,50,0.0975609756097561,0.0,6,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,3,12,2023,0.35121951219512193,0.5121951219512195,0.5853658536585367
2023-12-04,08:00:00,0.4487804878048781,45,71,0.14634146341463414,0.0,9,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,4,12,2023,0.23414634146341465,0.35121951219512193,0.5121951219512195
2023-12-04,12:00:00,0.6097560975609756,51,66,0.3170731707317074,0.0,12,6200,12,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,4,12,2023,0.4487804878048781,0.23414634146341465,0.35121951219512193
2023-12-04,16:00:00,0.5365853658536586,42,74,0.21951219512195122,0.0,14,4800,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16,4,12,2023,0.6097560975609756,0.4487804878048781,0.23414634146341465
2023-12-04,20:00:00,0.3414634146341463,54,63,0.12195121951219515,0.0,9,7100,20,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,4,12,2023,0.5365853658536586,0.6097560975609756,0.4487804878048781
2023-12-04,23:00:00,0.25365853658536586,60,51,0.07317073170731711,0.0,7,7600,23,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23,4,12,2023,0.3414634146341463,0.5365853658536586,0.6097560975609756
2023-12-05,08:00:00,0.4292682926829269,44,69,0.12195121951219515,0.0,10,5200,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,5,12,2023,0.25365853658536586,0.3414634146341463,0.5365853658536586
2023-12-05,12:00:00,0.551219512195122,48,65,0.2682926829268293,0.0,13,5800,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,5,12,2023,0.4292682926829269,0.25365853658536586,0.3414634146341463
2023-12-05,16:00:00,0.4878048780487805,41,73,0.19512195121951223,0.0,15,5000,16,Minor Accident,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,5,12,2023,0.551219512195122,0.4292682926829269,0.25365853658536586
2023-12-05,20:00:00,0.36585365853658536,56,61,0.0975609756097561,0.0,8,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,5,12,2023,0.4878048780487805,0.551219512195122,0.4292682926829269
2023-12-05,23:00:00,0.24390243902439027,63,48,0.048780487804878064,0.0,6,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,5,12,2023,0.36585365853658536,0.4878048780487805,0.551219512195122
2023-12-06,08:00:00,0.4536585365853659,45,70,0.14634146341463414,0.0,11,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,6,12,2023,0.24390243902439027,0.36585365853658536,0.4878048780487805
2023-12-06,12:00:00,0.5853658536585367,49,66,0.21951219512195122,0.0,12,5900,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,6,12,2023,0.4536585365853659,0.24390243902439027,0.36585365853658536
2023-12-06,16:00:00,0.5121951219512195,42,74,0.24390243902439027,0.0,13,5100,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,6,12,2023,0.5853658536585367,0.4536585365853659,0.24390243902439027
2023-12-06,20:00:00,0.3463414634146341,55,62,0.0975609756097561,0.0,9,7000,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,6,12,2023,0.5121951219512195,0.5853658536585367,0.4536585365853659
2023-12-06,23:00:00,0.23414634146341465,60,50,0.07317073170731711,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,6,12,2023,0.3463414634146341,0.5121951219512195,0.5853658536585367
2023-12-07,08:00:00,0.46829268292682924,47,72,0.12195121951219515,0.0,10,5400,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,7,12,2023,0.23414634146341465,0.3463414634146341,0.5121951219512195
2023-12-07,12:00:00,0.5951219512195122,50,68,0.24390243902439027,0.0,12,6000,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,7,12,2023,0.46829268292682924,0.23414634146341465,0.3463414634146341
2023-12-07,16:00:00,0.526829268292683,44,75,0.21951219512195122,0.0,14,4900,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,7,12,2023,0.5951219512195122,0.46829268292682924,0.23414634146341465
2023-12-07,20:00:00,0.35609756097560974,54,61,0.12195121951219515,0.0,8,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,7,12,2023,0.526829268292683,0.5951219512195122,0.46829268292682924
2023-12-07,23:00:00,0.24878048780487802,63,48,0.048780487804878064,0.0,6,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,7,12,2023,0.35609756097560974,0.526829268292683,0.5951219512195122
2023-12-08,08:00:00,0.45853658536585373,46,71,0.14634146341463414,0.0,10,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,8,12,2023,0.24878048780487802,0.35609756097560974,0.526829268292683
2023-12-08,12:00:00,0.624390243902439,52,65,0.2682926829268293,0.0,13,6100,12,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,8,12,2023,0.45853658536585373,0.24878048780487802,0.35609756097560974
2023-12-08,16:00:00,0.5365853658536586,43,74,0.21951219512195122,0.0,14,5000,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,8,12,2023,0.624390243902439,0.45853658536585373,0.24878048780487802
2023-12-08,20:00:00,0.35121951219512193,56,60,0.12195121951219515,0.0,9,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,8,12,2023,0.5365853658536586,0.624390243902439,0.45853658536585373
2023-12-08,23:00:00,0.25853658536585367,61,53,0.07317073170731711,0.0,7,7500,23,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,8,12,2023,0.35121951219512193,0.5365853658536586,0.624390243902439
2023-12-09,08:00:00,0.4439024390243903,44,69,0.12195121951219515,0.0,11,5200,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,9,12,2023,0.25853658536585367,0.35121951219512193,0.5365853658536586
2023-12-09,12:00:00,0.5658536585365854,49,68,0.21951219512195122,0.0,12,5900,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,9,12,2023,0.4439024390243903,0.25853658536585367,0.35121951219512193
2023-12-09,16:00:00,0.5121951219512195,41,76,0.19512195121951223,0.0,15,5100,16,Minor Accident,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16,9,12,2023,0.5658536585365854,0.4439024390243903,0.25853658536585367
2023-12-09,20:00:00,0.35609756097560974,55,62,0.0975609756097561,0.0,8,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,9,12,2023,0.5121951219512195,0.5658536585365854,0.4439024390243903
2023-12-09,23:00:00,0.24878048780487802,60,50,0.048780487804878064,0.0,6,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,9,12,2023,0.35609756097560974,0.5121951219512195,0.5658536585365854
2023-12-10,08:00:00,0.4292682926829269,43,67,0.14634146341463414,0.0,10,5100,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,10,12,2023,0.24878048780487802,0.35609756097560974,0.5121951219512195
2023-12-10,12:00:00,0.5560975609756098,47,65,0.24390243902439027,0.0,13,5800,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,10,12,2023,0.4292682926829269,0.24878048780487802,0.35609756097560974
2023-12-10,16:00:00,0.4975609756097561,40,72,0.21951219512195122,0.0,14,5000,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,10,12,2023,0.5560975609756098,0.4292682926829269,0.24878048780487802
2023-12-10,20:00:00,0.35121951219512193,54,60,0.0975609756097561,0.0,9,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,10,12,2023,0.4975609756097561,0.5560975609756098,0.4292682926829269
2023-12-10,23:00:00,0.24390243902439027,58,55,0.048780487804878064,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23,10,12,2023,0.35121951219512193,0.4975609756097561,0.5560975609756098
2023-12-11,08:00:00,0.4390243902439025,42,68,0.17073170731707318,0.0,9,5200,8,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,11,12,2023,0.24390243902439027,0.35121951219512193,0.4975609756097561
2023-12-11,12:00:00,0.6097560975609756,50,67,0.2682926829268293,0.0,12,5900,12,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,11,12,2023,0.4390243902439025,0.24390243902439027,0.35121951219512193
2023-12-11,16:00:00,0.5121951219512195,41,74,0.19512195121951223,0.0,15,5000,16,Minor Accident,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16,11,12,2023,0.6097560975609756,0.4390243902439025,0.24390243902439027
2023-12-11,20:00:00,0.35121951219512193,55,62,0.12195121951219515,0.0,8,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,11,12,2023,0.5121951219512195,0.6097560975609756,0.4390243902439025
2023-12-11,23:00:00,0.24878048780487802,60,50,0.07317073170731711,0.0,6,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23,11,12,2023,0.35121951219512193,0.5121951219512195,0.6097560975609756
2023-12-12,08:00:00,0.42439024390243907,45,70,0.14634146341463414,0.0,10,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,12,12,2023,0.24878048780487802,0.35121951219512193,0.5121951219512195
2023-12-12,12:00:00,0.575609756097561,49,66,0.24390243902439027,0.0,12,6000,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,12,12,2023,0.42439024390243907,0.24878048780487802,0.35121951219512193
2023-12-12,16:00:00,0.4878048780487805,42,74,0.21951219512195122,0.0,14,5100,16,Minor Accident,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,12,12,2023,0.575609756097561,0.42439024390243907,0.24878048780487802
2023-12-12,20:00:00,0.36097560975609755,56,62,0.0975609756097561,0.0,9,6900,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,12,12,2023,0.4878048780487805,0.575609756097561,0.42439024390243907
2023-12-12,23:00:00,0.24390243902439027,63,48,0.048780487804878064,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,12,12,2023,0.36097560975609755,0.4878048780487805,0.575609756097561
2023-12-13,08:00:00,0.4390243902439025,44,69,0.12195121951219515,0.0,10,5200,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,13,12,2023,0.24390243902439027,0.36097560975609755,0.4878048780487805
2023-12-13,12:00:00,0.5853658536585367,48,65,0.2682926829268293,0.0,13,5800,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,13,12,2023,0.4390243902439025,0.24390243902439027,0.36097560975609755
2023-12-13,16:00:00,0.5219512195121951,41,73,0.24390243902439027,0.0,15,5000,16,Minor Accident,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,13,12,2023,0.5853658536585367,0.4390243902439025,0.24390243902439027
2023-12-13,20:00:00,0.35609756097560974,55,60,0.12195121951219515,0.0,8,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,13,12,2023,0.5219512195121951,0.5853658536585367,0.4390243902439025
2023-12-13,23:00:00,0.25365853658536586,61,50,0.048780487804878064,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,13,12,2023,0.35609756097560974,0.5219512195121951,0.5853658536585367
2023-12-14,08:00:00,0.4487804878048781,45,70,0.14634146341463414,0.0,9,5300,8,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,14,12,2023,0.25365853658536586,0.35609756097560974,0.5219512195121951
2023-12-14,12:00:00,0.5951219512195122,50,68,0.24390243902439027,0.0,12,6000,12,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,14,12,2023,0.4487804878048781,0.25365853658536586,0.35609756097560974
2023-12-14,16:00:00,0.5365853658536586,43,74,0.21951219512195122,0.0,14,4900,16,Minor Accident,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,14,12,2023,0.5951219512195122,0.4487804878048781,0.25365853658536586
2023-12-14,20:00:00,0.36097560975609755,54,61,0.0975609756097561,0.0,8,6800,20,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,14,12,2023,0.5365853658536586,0.5951219512195122,0.4487804878048781
2023-12-14,23:00:00,0.24878048780487802,60,48,0.07317073170731711,0.0,7,7400,23,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,14,12,2023,0.36097560975609755,0.5365853658536586,0.5951219512195122
2023-12-15,08:00:00,0.46341463414634154,47,72,0.12195121951219515,0.0,10,5400,8,None,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,15,12,2023,0.24878048780487802,0.36097560975609755,0.5365853658536586
